
Predictions were generated on 01-Aug-2020 at 01:26:27 using AeroDyn_driver
 AeroDyn

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12 rpm; Pitch=0 deg; Yaw=20 deg; dT=2.00000E-03 s; Tmax=10.006 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B3N6Alpha 	B3N5Cl    	B3N5Cd    	B3N5Cm    	B3N6Fn    
      (s)           	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(N/m)     
         0.0000	  2.585651E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.634578E+000	  1.042531E+000	  1.474142E-002	 -9.731188E-002	  3.719972E+000	  7.037584E-001	  1.043545E-002	 -1.025150E-001	  1.224807E+000	  4.506781E-001	  8.846380E-003	 -1.116858E-001	  1.983743E-001	  4.695778E-001	  6.471984E-003	 -1.336939E-001	 -1.060045E-001	  3.729797E-001	  6.706998E-003	 -1.309897E-001	  1.849714E+003
         0.0020	  2.585258E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.633157E+000	  1.042368E+000	  1.473761E-002	 -9.731206E-002	  3.719352E+000	  7.036739E-001	  1.043534E-002	 -1.025124E-001	  1.224685E+000	  4.506621E-001	  8.846365E-003	 -1.116852E-001	  1.983410E-001	  4.695736E-001	  6.471988E-003	 -1.336938E-001	 -1.060045E-001	  3.731280E-001	  6.706767E-003	 -1.309937E-001	  1.849438E+003
         0.0040	  2.584862E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.632101E+000	  1.042839E+000	  1.477325E-002	 -9.675509E-002	  3.718713E+000	  6.192132E-001	  1.200362E-002	 -1.023184E-001	  1.224555E+000	  4.399819E-001	  8.617036E-003	 -1.116697E-001	  1.983060E-001	  3.842736E-001	  6.176461E-003	 -1.336909E-001	 -1.060045E-001	  3.022469E-001	  6.006286E-003	 -1.310703E-001	  1.849155E+003
         0.0060	  2.584460E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.630634E+000	  1.044193E+000	  1.490393E-002	 -9.447981E-002	  3.718068E+000	  6.196141E-001	  1.202269E-002	 -1.015712E-001	  1.224422E+000	  4.400127E-001	  8.616678E-003	 -1.116131E-001	  1.982659E-001	  3.842796E-001	  6.176222E-003	 -1.336805E-001	 -1.060045E-001	  3.021291E-001	  6.010789E-003	 -1.313071E-001	  1.848872E+003
         0.0080	  2.584052E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.629543E+000	  1.046013E+000	  1.509568E-002	 -9.246741E-002	  3.718012E+000	  6.199920E-001	  1.204664E-002	 -1.012302E-001	  1.224283E+000	  4.400529E-001	  8.616462E-003	 -1.115716E-001	  1.982215E-001	  3.842876E-001	  6.175950E-003	 -1.336717E-001	 -1.060045E-001	  3.019851E-001	  6.017894E-003	 -1.314182E-001	  1.848589E+003
         0.0100	  2.583640E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.628035E+000	  1.048039E+000	  1.530388E-002	 -9.151965E-002	  3.717337E+000	  6.203495E-001	  1.206264E-002	 -1.013833E-001	  1.224139E+000	  4.400962E-001	  8.616291E-003	 -1.115413E-001	  1.981754E-001	  3.842964E-001	  6.175674E-003	 -1.336647E-001	 -1.060045E-001	  3.018371E-001	  6.023254E-003	 -1.315548E-001	  1.848306E+003
         0.0120	  2.583222E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.626906E+000	  1.050056E+000	  1.551777E-002	 -9.050272E-002	  3.716652E+000	  6.208108E-001	  1.208526E-002	 -1.009244E-001	  1.223989E+000	  4.401387E-001	  8.616060E-003	 -1.115197E-001	  1.981241E-001	  3.843053E-001	  6.175365E-003	 -1.336592E-001	 -1.060045E-001	  3.017012E-001	  6.030258E-003	 -1.316052E-001	  1.848023E+003
         0.0140	  2.582800E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.625356E+000	  1.051952E+000	  1.571000E-002	 -9.030326E-002	  3.715956E+000	  6.213071E-001	  1.211005E-002	 -1.006154E-001	  1.223832E+000	  4.401776E-001	  8.615717E-003	 -1.115033E-001	  1.980712E-001	  3.843137E-001	  6.175045E-003	 -1.336544E-001	 -1.060045E-001	  3.015899E-001	  6.035246E-003	 -1.316803E-001	  1.847740E+003
         0.0160	  2.582372E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.624193E+000	  1.053623E+000	  1.588330E-002	 -8.983412E-002	  3.715887E+000	  6.216304E-001	  1.213044E-002	 -1.006045E-001	  1.223671E+000	  4.402109E-001	  8.615211E-003	 -1.114917E-001	  1.980123E-001	  3.843211E-001	  6.174680E-003	 -1.336506E-001	 -1.060045E-001	  3.015097E-001	  6.041687E-003	 -1.316812E-001	  1.847458E+003
         0.0180	  2.581938E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.622596E+000	  1.055045E+000	  1.601967E-002	 -9.003041E-002	  3.715160E+000	  6.218349E-001	  1.213600E-002	 -1.010339E-001	  1.223503E+000	  4.402376E-001	  8.614533E-003	 -1.114838E-001	  1.979483E-001	  3.843277E-001	  6.174285E-003	 -1.336466E-001	 -1.060045E-001	  3.014637E-001	  6.046072E-003	 -1.317220E-001	  1.847175E+003
         0.0200	  2.581500E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.621405E+000	  1.056170E+000	  1.612914E-002	 -8.984119E-002	  3.714426E+000	  6.220919E-001	  1.214495E-002	 -1.007343E-001	  1.223332E+000	  4.402572E-001	  8.613698E-003	 -1.114776E-001	  1.978834E-001	  3.843328E-001	  6.173883E-003	 -1.336429E-001	 -1.060045E-001	  3.014502E-001	  6.051868E-003	 -1.317041E-001	  1.846892E+003
         0.0220	  2.581056E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.619763E+000	  1.057021E+000	  1.619875E-002	 -9.023962E-002	  3.713724E+000	  6.223457E-001	  1.215407E-002	 -1.005524E-001	  1.223154E+000	  4.402696E-001	  8.612648E-003	 -1.114740E-001	  1.978142E-001	  3.843364E-001	  6.173443E-003	 -1.336403E-001	 -1.060045E-001	  3.014717E-001	  6.055504E-003	 -1.317264E-001	  1.846610E+003
